23-08-31 19:14:17.774 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  0.78s
23-08-31 19:14:20.177 - INFO: [eval] epoch: 0, step: 25 / 7824, time:  0.06s
23-08-31 19:14:20.267 - INFO: [eval] epoch: 0, step: 26 / 7824, time:  0.05s
23-08-31 19:14:20.448 - INFO: [eval] epoch: 0, step: 27 / 7824, time:  0.14s
23-08-31 19:14:20.541 - INFO: [eval] epoch: 0, step: 28 / 7824, time:  0.05s
23-08-31 19:14:20.632 - INFO: [eval] epoch: 0, step: 29 / 7824, time:  0.05s
23-08-31 19:14:20.729 - INFO: [eval] epoch: 0, step: 30 / 7824, time:  0.06s
23-08-31 19:14:20.818 - INFO: [eval] epoch: 0, step: 31 / 7824, time:  0.05s
23-08-31 19:14:20.904 - INFO: [eval] epoch: 0, step: 32 / 7824, time:  0.05s
23-08-31 19:14:21.003 - INFO: [eval] epoch: 0, step: 33 / 7824, time:  0.06s
23-08-31 19:14:21.097 - INFO: [eval] epoch: 0, step: 34 / 7824, time:  0.06s
23-08-31 19:14:21.183 - INFO: [eval] epoch: 0, step: 35 / 7824, time:  0.05s
23-08-31 19:14:21.271 - INFO: [eval] epoch: 0, step: 36 / 7824, time:  0.05s
23-08-31 19:14:21.355 - INFO: [eval] epoch: 0, step: 37 / 7824, time:  0.05s
23-08-31 19:14:21.451 - INFO: [eval] epoch: 0, step: 38 / 7824, time:  0.06s
23-08-31 19:14:21.547 - INFO: [eval] epoch: 0, step: 39 / 7824, time:  0.05s
23-08-31 19:14:21.646 - INFO: [eval] epoch: 0, step: 40 / 7824, time:  0.06s
23-08-31 19:14:21.740 - INFO: [eval] epoch: 0, step: 41 / 7824, time:  0.06s
23-08-31 19:14:21.835 - INFO: [eval] epoch: 0, step: 42 / 7824, time:  0.06s
23-08-31 19:14:21.928 - INFO: [eval] epoch: 0, step: 43 / 7824, time:  0.06s
23-08-31 19:14:22.012 - INFO: [eval] epoch: 0, step: 44 / 7824, time:  0.05s
23-08-31 19:14:22.097 - INFO: [eval] epoch: 0, step: 45 / 7824, time:  0.05s
23-08-31 19:14:22.184 - INFO: [eval] epoch: 0, step: 46 / 7824, time:  0.05s
23-08-31 19:14:22.285 - INFO: [eval] epoch: 0, step: 47 / 7824, time:  0.06s
23-08-31 19:14:22.379 - INFO: [eval] epoch: 0, step: 48 / 7824, time:  0.06s
23-08-31 19:14:22.466 - INFO: [eval] epoch: 0, step: 49 / 7824, time:  0.05s
23-08-31 19:14:22.560 - INFO: [eval] epoch: 0, step: 50 / 7824, time:  0.06s
23-08-31 19:14:22.651 - INFO: [eval] epoch: 0, step: 51 / 7824, time:  0.05s
23-08-31 19:14:22.747 - INFO: [eval] epoch: 0, step: 52 / 7824, time:  0.06s
23-08-31 19:14:22.847 - INFO: [eval] epoch: 0, step: 53 / 7824, time:  0.06s
23-08-31 19:14:22.939 - INFO: [eval] epoch: 0, step: 54 / 7824, time:  0.05s
23-08-31 19:14:23.024 - INFO: [eval] epoch: 0, step: 55 / 7824, time:  0.05s
23-08-31 19:14:23.122 - INFO: [eval] epoch: 0, step: 56 / 7824, time:  0.06s
23-08-31 19:14:23.212 - INFO: [eval] epoch: 0, step: 57 / 7824, time:  0.05s
23-08-31 19:14:23.316 - INFO: [eval] epoch: 0, step: 58 / 7824, time:  0.07s
23-08-31 19:14:23.413 - INFO: [eval] epoch: 0, step: 59 / 7824, time:  0.06s
23-08-31 19:14:23.499 - INFO: [eval] epoch: 0, step: 60 / 7824, time:  0.05s
23-08-31 19:14:23.594 - INFO: [eval] epoch: 0, step: 61 / 7824, time:  0.06s
23-08-31 19:14:23.689 - INFO: [eval] epoch: 0, step: 62 / 7824, time:  0.06s
23-08-31 19:14:23.794 - INFO: [eval] epoch: 0, step: 63 / 7824, time:  0.07s
23-08-31 19:14:23.886 - INFO: [eval] epoch: 0, step: 64 / 7824, time:  0.05s
23-08-31 19:14:23.981 - INFO: [eval] epoch: 0, step: 65 / 7824, time:  0.06s
23-08-31 19:14:24.076 - INFO: [eval] epoch: 0, step: 66 / 7824, time:  0.06s
23-08-31 19:14:24.170 - INFO: [eval] epoch: 0, step: 67 / 7824, time:  0.06s
23-08-31 19:14:24.265 - INFO: [eval] epoch: 0, step: 68 / 7824, time:  0.06s
23-08-31 19:14:24.361 - INFO: [eval] epoch: 0, step: 69 / 7824, time:  0.05s
23-08-31 19:14:24.455 - INFO: [eval] epoch: 0, step: 70 / 7824, time:  0.06s
23-08-31 19:14:24.554 - INFO: [eval] epoch: 0, step: 71 / 7824, time:  0.06s
23-08-31 19:14:24.650 - INFO: [eval] epoch: 0, step: 72 / 7824, time:  0.06s
23-08-31 19:14:24.746 - INFO: [eval] epoch: 0, step: 73 / 7824, time:  0.06s
23-08-31 19:14:24.834 - INFO: [eval] epoch: 0, step: 74 / 7824, time:  0.05s
23-08-31 19:14:24.927 - INFO: [eval] epoch: 0, step: 75 / 7824, time:  0.06s
23-08-31 19:14:25.019 - INFO: [eval] epoch: 0, step: 76 / 7824, time:  0.05s
23-08-31 19:14:25.114 - INFO: [eval] epoch: 0, step: 77 / 7824, time:  0.06s
23-08-31 19:14:25.203 - INFO: [eval] epoch: 0, step: 78 / 7824, time:  0.05s
23-08-31 19:14:25.300 - INFO: [eval] epoch: 0, step: 79 / 7824, time:  0.06s
23-08-31 19:14:25.384 - INFO: [eval] epoch: 0, step: 80 / 7824, time:  0.05s
23-08-31 19:14:25.474 - INFO: [eval] epoch: 0, step: 81 / 7824, time:  0.05s
23-08-31 19:14:25.568 - INFO: [eval] epoch: 0, step: 82 / 7824, time:  0.06s
23-08-31 19:14:25.651 - INFO: [eval] epoch: 0, step: 83 / 7824, time:  0.05s
23-08-31 19:14:25.749 - INFO: [eval] epoch: 0, step: 84 / 7824, time:  0.06s
23-08-31 19:14:25.837 - INFO: [eval] epoch: 0, step: 85 / 7824, time:  0.05s
23-08-31 19:14:25.930 - INFO: [eval] epoch: 0, step: 86 / 7824, time:  0.06s
23-08-31 19:14:26.021 - INFO: [eval] epoch: 0, step: 87 / 7824, time:  0.05s
23-08-31 19:14:26.103 - INFO: [eval] epoch: 0, step: 88 / 7824, time:  0.04s
23-08-31 19:14:26.202 - INFO: [eval] epoch: 0, step: 89 / 7824, time:  0.06s
23-08-31 19:14:26.291 - INFO: [eval] epoch: 0, step: 90 / 7824, time:  0.05s
23-08-31 19:14:26.384 - INFO: [eval] epoch: 0, step: 91 / 7824, time:  0.06s
23-08-31 19:14:26.476 - INFO: [eval] epoch: 0, step: 92 / 7824, time:  0.06s
23-08-31 19:14:26.564 - INFO: [eval] epoch: 0, step: 93 / 7824, time:  0.05s
23-08-31 19:14:26.650 - INFO: [eval] epoch: 0, step: 94 / 7824, time:  0.05s
23-08-31 19:14:26.748 - INFO: [eval] epoch: 0, step: 95 / 7824, time:  0.06s
23-08-31 19:14:26.836 - INFO: [eval] epoch: 0, step: 96 / 7824, time:  0.05s
23-08-31 19:14:26.932 - INFO: [eval] epoch: 0, step: 97 / 7824, time:  0.06s
23-08-31 19:14:27.030 - INFO: [eval] epoch: 0, step: 98 / 7824, time:  0.06s
23-08-31 19:14:27.116 - INFO: [eval] epoch: 0, step: 99 / 7824, time:  0.05s
23-08-31 19:14:27.203 - INFO: [eval] epoch: 0, step: 100 / 7824, time:  0.05s
23-08-31 19:14:27.293 - INFO: [eval] epoch: 0, step: 101 / 7824, time:  0.05s
23-08-31 19:14:27.391 - INFO: [eval] epoch: 0, step: 102 / 7824, time:  0.06s
23-08-31 19:14:27.498 - INFO: [eval] epoch: 0, step: 103 / 7824, time:  0.07s
23-08-31 19:14:27.591 - INFO: [eval] epoch: 0, step: 104 / 7824, time:  0.06s
23-08-31 19:14:27.679 - INFO: [eval] epoch: 0, step: 105 / 7824, time:  0.05s
23-08-31 19:14:27.778 - INFO: [eval] epoch: 0, step: 106 / 7824, time:  0.06s
23-08-31 19:14:27.869 - INFO: [eval] epoch: 0, step: 107 / 7824, time:  0.06s
23-08-31 19:14:27.955 - INFO: [eval] epoch: 0, step: 108 / 7824, time:  0.05s
23-08-31 19:14:28.040 - INFO: [eval] epoch: 0, step: 109 / 7824, time:  0.05s
23-08-31 19:14:28.125 - INFO: [eval] epoch: 0, step: 110 / 7824, time:  0.05s
23-08-31 19:14:28.216 - INFO: [eval] epoch: 0, step: 111 / 7824, time:  0.05s
23-08-31 19:14:28.310 - INFO: [eval] epoch: 0, step: 112 / 7824, time:  0.06s
23-08-31 19:14:28.406 - INFO: [eval] epoch: 0, step: 113 / 7824, time:  0.06s
23-08-31 19:14:28.495 - INFO: [eval] epoch: 0, step: 114 / 7824, time:  0.05s
23-08-31 19:14:28.582 - INFO: [eval] epoch: 0, step: 115 / 7824, time:  0.05s
23-08-31 19:14:28.668 - INFO: [eval] epoch: 0, step: 116 / 7824, time:  0.05s
23-08-31 19:14:28.757 - INFO: [eval] epoch: 0, step: 117 / 7824, time:  0.05s
23-08-31 19:14:28.858 - INFO: [eval] epoch: 0, step: 118 / 7824, time:  0.06s
23-08-31 19:14:28.951 - INFO: [eval] epoch: 0, step: 119 / 7824, time:  0.06s
23-08-31 19:14:29.031 - INFO: [eval] epoch: 0, step: 120 / 7824, time:  0.04s
23-08-31 19:14:29.128 - INFO: [eval] epoch: 0, step: 121 / 7824, time:  0.06s
23-08-31 19:14:29.224 - INFO: [eval] epoch: 0, step: 122 / 7824, time:  0.06s
23-08-31 19:14:29.314 - INFO: [eval] epoch: 0, step: 123 / 7824, time:  0.05s
23-08-31 19:14:29.401 - INFO: [eval] epoch: 0, step: 124 / 7824, time:  0.05s
23-08-31 19:14:29.495 - INFO: [eval] epoch: 0, step: 125 / 7824, time:  0.05s
23-08-31 19:14:29.595 - INFO: [eval] epoch: 0, step: 126 / 7824, time:  0.06s
23-08-31 19:14:29.692 - INFO: [eval] epoch: 0, step: 127 / 7824, time:  0.06s
23-08-31 19:14:29.778 - INFO: [eval] epoch: 0, step: 128 / 7824, time:  0.05s
23-08-31 19:14:29.869 - INFO: [eval] epoch: 0, step: 129 / 7824, time:  0.05s
23-08-31 19:14:29.960 - INFO: [eval] epoch: 0, step: 130 / 7824, time:  0.05s
23-08-31 19:14:30.051 - INFO: [eval] epoch: 0, step: 131 / 7824, time:  0.05s
23-08-31 19:14:30.152 - INFO: [eval] epoch: 0, step: 132 / 7824, time:  0.06s
23-08-31 19:14:30.244 - INFO: [eval] epoch: 0, step: 133 / 7824, time:  0.06s
23-08-31 19:14:30.341 - INFO: [eval] epoch: 0, step: 134 / 7824, time:  0.06s
23-08-31 19:14:30.434 - INFO: [eval] epoch: 0, step: 135 / 7824, time:  0.06s
23-08-31 19:14:30.518 - INFO: [eval] epoch: 0, step: 136 / 7824, time:  0.05s
23-08-31 19:14:30.610 - INFO: [eval] epoch: 0, step: 137 / 7824, time:  0.05s
23-08-31 19:14:30.696 - INFO: [eval] epoch: 0, step: 138 / 7824, time:  0.05s
23-08-31 19:14:30.789 - INFO: [eval] epoch: 0, step: 139 / 7824, time:  0.06s
23-08-31 19:14:30.884 - INFO: [eval] epoch: 0, step: 140 / 7824, time:  0.06s
23-08-31 19:14:30.973 - INFO: [eval] epoch: 0, step: 141 / 7824, time:  0.05s
23-08-31 19:14:31.069 - INFO: [eval] epoch: 0, step: 142 / 7824, time:  0.06s
23-08-31 19:14:31.167 - INFO: [eval] epoch: 0, step: 143 / 7824, time:  0.06s
23-08-31 19:14:31.255 - INFO: [eval] epoch: 0, step: 144 / 7824, time:  0.05s
23-08-31 19:14:31.346 - INFO: [eval] epoch: 0, step: 145 / 7824, time:  0.05s
23-08-31 19:14:31.426 - INFO: [eval] epoch: 0, step: 146 / 7824, time:  0.04s
23-08-31 19:14:31.523 - INFO: [eval] epoch: 0, step: 147 / 7824, time:  0.06s
23-08-31 19:14:31.613 - INFO: [eval] epoch: 0, step: 148 / 7824, time:  0.05s
23-08-31 19:14:31.714 - INFO: [eval] epoch: 0, step: 149 / 7824, time:  0.06s
23-08-31 19:14:31.810 - INFO: [eval] epoch: 0, step: 150 / 7824, time:  0.06s
23-08-31 19:14:31.903 - INFO: [eval] epoch: 0, step: 151 / 7824, time:  0.05s
23-08-31 19:14:31.990 - INFO: [eval] epoch: 0, step: 152 / 7824, time:  0.05s
23-08-31 19:14:32.082 - INFO: [eval] epoch: 0, step: 153 / 7824, time:  0.05s
23-08-31 19:14:32.182 - INFO: [eval] epoch: 0, step: 154 / 7824, time:  0.06s
23-08-31 19:14:32.265 - INFO: [eval] epoch: 0, step: 155 / 7824, time:  0.05s
23-08-31 19:14:32.370 - INFO: [eval] epoch: 0, step: 156 / 7824, time:  0.07s
23-08-31 19:14:32.467 - INFO: [eval] epoch: 0, step: 157 / 7824, time:  0.06s
23-08-31 19:14:32.555 - INFO: [eval] epoch: 0, step: 158 / 7824, time:  0.05s
23-08-31 19:14:32.652 - INFO: [eval] epoch: 0, step: 159 / 7824, time:  0.06s
23-08-31 19:14:32.734 - INFO: [eval] epoch: 0, step: 160 / 7824, time:  0.04s
23-08-31 19:14:32.839 - INFO: [eval] epoch: 0, step: 161 / 7824, time:  0.07s
23-08-31 19:14:32.935 - INFO: [eval] epoch: 0, step: 162 / 7824, time:  0.06s
23-08-31 19:14:33.029 - INFO: [eval] epoch: 0, step: 163 / 7824, time:  0.06s
23-08-31 19:14:33.118 - INFO: [eval] epoch: 0, step: 164 / 7824, time:  0.05s
23-08-31 19:14:33.212 - INFO: [eval] epoch: 0, step: 165 / 7824, time:  0.06s
23-08-31 19:14:33.302 - INFO: [eval] epoch: 0, step: 166 / 7824, time:  0.05s
23-08-31 19:14:33.397 - INFO: [eval] epoch: 0, step: 167 / 7824, time:  0.06s
23-08-31 19:14:33.485 - INFO: [eval] epoch: 0, step: 168 / 7824, time:  0.05s
23-08-31 19:14:33.576 - INFO: [eval] epoch: 0, step: 169 / 7824, time:  0.05s
23-08-31 19:14:33.667 - INFO: [eval] epoch: 0, step: 170 / 7824, time:  0.05s
23-08-31 19:14:33.767 - INFO: [eval] epoch: 0, step: 171 / 7824, time:  0.06s
23-08-31 19:14:33.861 - INFO: [eval] epoch: 0, step: 172 / 7824, time:  0.06s
23-08-31 19:14:33.960 - INFO: [eval] epoch: 0, step: 173 / 7824, time:  0.06s
23-08-31 19:14:34.055 - INFO: [eval] epoch: 0, step: 174 / 7824, time:  0.06s
23-08-31 19:14:34.149 - INFO: [eval] epoch: 0, step: 175 / 7824, time:  0.06s
23-08-31 19:14:34.241 - INFO: [eval] epoch: 0, step: 176 / 7824, time:  0.06s
23-08-31 19:14:34.329 - INFO: [eval] epoch: 0, step: 177 / 7824, time:  0.05s
23-08-31 19:14:34.418 - INFO: [eval] epoch: 0, step: 178 / 7824, time:  0.05s
23-08-31 19:14:34.509 - INFO: [eval] epoch: 0, step: 179 / 7824, time:  0.06s
23-08-31 19:14:34.596 - INFO: [eval] epoch: 0, step: 180 / 7824, time:  0.05s
23-08-31 19:14:34.698 - INFO: [eval] epoch: 0, step: 181 / 7824, time:  0.07s
23-08-31 19:14:34.790 - INFO: [eval] epoch: 0, step: 182 / 7824, time:  0.06s
23-08-31 19:14:34.888 - INFO: [eval] epoch: 0, step: 183 / 7824, time:  0.06s
23-08-31 19:14:34.976 - INFO: [eval] epoch: 0, step: 184 / 7824, time:  0.05s
23-08-31 19:14:35.071 - INFO: [eval] epoch: 0, step: 185 / 7824, time:  0.06s
23-08-31 19:14:35.164 - INFO: [eval] epoch: 0, step: 186 / 7824, time:  0.06s
23-08-31 19:14:35.266 - INFO: [eval] epoch: 0, step: 187 / 7824, time:  0.06s
23-08-31 19:14:35.359 - INFO: [eval] epoch: 0, step: 188 / 7824, time:  0.06s
23-08-31 19:14:35.462 - INFO: [eval] epoch: 0, step: 189 / 7824, time:  0.06s
23-08-31 19:14:35.559 - INFO: [eval] epoch: 0, step: 190 / 7824, time:  0.06s
23-08-31 19:14:35.642 - INFO: [eval] epoch: 0, step: 191 / 7824, time:  0.05s
23-08-31 19:14:35.739 - INFO: [eval] epoch: 0, step: 192 / 7824, time:  0.06s
23-08-31 19:14:35.828 - INFO: [eval] epoch: 0, step: 193 / 7824, time:  0.05s
23-08-31 19:14:35.920 - INFO: [eval] epoch: 0, step: 194 / 7824, time:  0.05s
23-08-31 19:14:36.017 - INFO: [eval] epoch: 0, step: 195 / 7824, time:  0.06s
23-08-31 19:14:36.111 - INFO: [eval] epoch: 0, step: 196 / 7824, time:  0.06s
23-08-31 19:14:36.200 - INFO: [eval] epoch: 0, step: 197 / 7824, time:  0.05s
23-08-31 19:14:36.296 - INFO: [eval] epoch: 0, step: 198 / 7824, time:  0.06s
23-08-31 19:14:36.393 - INFO: [eval] epoch: 0, step: 199 / 7824, time:  0.06s
23-08-31 19:14:36.484 - INFO: [eval] epoch: 0, step: 200 / 7824, time:  0.05s
23-08-31 19:14:36.575 - INFO: [eval] epoch: 0, step: 201 / 7824, time:  0.05s
23-08-31 19:14:36.662 - INFO: [eval] epoch: 0, step: 202 / 7824, time:  0.05s
23-08-31 19:14:36.761 - INFO: [eval] epoch: 0, step: 203 / 7824, time:  0.06s
23-08-31 19:14:36.856 - INFO: [eval] epoch: 0, step: 204 / 7824, time:  0.06s
23-08-31 19:14:36.951 - INFO: [eval] epoch: 0, step: 205 / 7824, time:  0.06s
23-08-31 19:14:37.038 - INFO: [eval] epoch: 0, step: 206 / 7824, time:  0.05s
23-08-31 19:14:37.135 - INFO: [eval] epoch: 0, step: 207 / 7824, time:  0.06s
23-08-31 19:14:37.224 - INFO: [eval] epoch: 0, step: 208 / 7824, time:  0.05s
23-08-31 19:14:37.321 - INFO: [eval] epoch: 0, step: 209 / 7824, time:  0.06s
23-08-31 19:14:37.408 - INFO: [eval] epoch: 0, step: 210 / 7824, time:  0.05s
23-08-31 19:14:37.494 - INFO: [eval] epoch: 0, step: 211 / 7824, time:  0.05s
23-08-31 19:14:37.587 - INFO: [eval] epoch: 0, step: 212 / 7824, time:  0.05s
23-08-31 19:14:37.688 - INFO: [eval] epoch: 0, step: 213 / 7824, time:  0.06s
23-08-31 19:14:37.784 - INFO: [eval] epoch: 0, step: 214 / 7824, time:  0.06s
23-08-31 19:14:37.886 - INFO: [eval] epoch: 0, step: 215 / 7824, time:  0.07s
23-08-31 19:14:37.977 - INFO: [eval] epoch: 0, step: 216 / 7824, time:  0.05s
23-08-31 19:14:38.066 - INFO: [eval] epoch: 0, step: 217 / 7824, time:  0.05s
23-08-31 19:14:38.159 - INFO: [eval] epoch: 0, step: 218 / 7824, time:  0.06s
23-08-31 19:14:38.257 - INFO: [eval] epoch: 0, step: 219 / 7824, time:  0.06s
23-08-31 19:14:38.357 - INFO: [eval] epoch: 0, step: 220 / 7824, time:  0.06s
23-08-31 19:14:38.455 - INFO: [eval] epoch: 0, step: 221 / 7824, time:  0.06s
23-08-31 19:14:38.547 - INFO: [eval] epoch: 0, step: 222 / 7824, time:  0.05s
23-08-31 19:14:38.638 - INFO: [eval] epoch: 0, step: 223 / 7824, time:  0.05s
23-08-31 19:14:38.729 - INFO: [eval] epoch: 0, step: 224 / 7824, time:  0.06s
23-08-31 19:14:38.827 - INFO: [eval] epoch: 0, step: 225 / 7824, time:  0.06s
23-08-31 19:14:38.916 - INFO: [eval] epoch: 0, step: 226 / 7824, time:  0.05s
23-08-31 19:14:39.004 - INFO: [eval] epoch: 0, step: 227 / 7824, time:  0.05s
23-08-31 19:14:39.104 - INFO: [eval] epoch: 0, step: 228 / 7824, time:  0.06s
23-08-31 19:14:39.194 - INFO: [eval] epoch: 0, step: 229 / 7824, time:  0.05s
23-08-31 19:14:39.283 - INFO: [eval] epoch: 0, step: 230 / 7824, time:  0.05s
23-08-31 19:14:39.380 - INFO: [eval] epoch: 0, step: 231 / 7824, time:  0.06s
23-08-31 19:14:39.474 - INFO: [eval] epoch: 0, step: 232 / 7824, time:  0.06s
23-08-31 19:14:39.562 - INFO: [eval] epoch: 0, step: 233 / 7824, time:  0.05s
23-08-31 19:14:39.656 - INFO: [eval] epoch: 0, step: 234 / 7824, time:  0.06s
23-08-31 19:14:39.758 - INFO: [eval] epoch: 0, step: 235 / 7824, time:  0.06s
23-08-31 19:14:39.854 - INFO: [eval] epoch: 0, step: 236 / 7824, time:  0.06s
23-08-31 19:14:39.936 - INFO: [eval] epoch: 0, step: 237 / 7824, time:  0.04s
23-08-31 19:14:40.037 - INFO: [eval] epoch: 0, step: 238 / 7824, time:  0.06s
23-08-31 19:14:40.132 - INFO: [eval] epoch: 0, step: 239 / 7824, time:  0.06s
23-08-31 19:14:40.232 - INFO: [eval] epoch: 0, step: 240 / 7824, time:  0.06s
23-08-31 19:14:40.328 - INFO: [eval] epoch: 0, step: 241 / 7824, time:  0.06s
23-08-31 19:14:40.419 - INFO: [eval] epoch: 0, step: 242 / 7824, time:  0.05s
23-08-31 19:14:40.510 - INFO: [eval] epoch: 0, step: 243 / 7824, time:  0.05s
23-08-31 19:14:40.607 - INFO: [eval] epoch: 0, step: 244 / 7824, time:  0.06s
23-08-31 19:14:40.688 - INFO: [eval] epoch: 0, step: 245 / 7824, time:  0.04s
23-08-31 19:14:40.777 - INFO: [eval] epoch: 0, step: 246 / 7824, time:  0.05s
23-08-31 19:14:40.865 - INFO: [eval] epoch: 0, step: 247 / 7824, time:  0.05s
23-08-31 19:14:40.959 - INFO: [eval] epoch: 0, step: 248 / 7824, time:  0.06s
23-08-31 19:14:41.051 - INFO: [eval] epoch: 0, step: 249 / 7824, time:  0.06s
23-08-31 19:14:41.147 - INFO: [eval] epoch: 0, step: 250 / 7824, time:  0.06s
23-08-31 19:14:41.242 - INFO: [eval] epoch: 0, step: 251 / 7824, time:  0.05s
23-08-31 19:14:41.334 - INFO: [eval] epoch: 0, step: 252 / 7824, time:  0.05s
23-08-31 19:14:41.427 - INFO: [eval] epoch: 0, step: 253 / 7824, time:  0.06s
23-08-31 19:14:41.518 - INFO: [eval] epoch: 0, step: 254 / 7824, time:  0.05s
23-08-31 19:14:41.607 - INFO: [eval] epoch: 0, step: 255 / 7824, time:  0.05s
23-08-31 19:14:41.704 - INFO: [eval] epoch: 0, step: 256 / 7824, time:  0.06s
23-08-31 19:14:41.784 - INFO: [eval] epoch: 0, step: 257 / 7824, time:  0.04s
23-08-31 19:14:41.871 - INFO: [eval] epoch: 0, step: 258 / 7824, time:  0.05s
23-08-31 19:14:41.968 - INFO: [eval] epoch: 0, step: 259 / 7824, time:  0.06s
23-08-31 19:14:42.062 - INFO: [eval] epoch: 0, step: 260 / 7824, time:  0.06s
23-08-31 19:14:42.154 - INFO: [eval] epoch: 0, step: 261 / 7824, time:  0.06s
23-08-31 19:14:42.252 - INFO: [eval] epoch: 0, step: 262 / 7824, time:  0.06s
23-08-31 19:14:42.352 - INFO: [eval] epoch: 0, step: 263 / 7824, time:  0.06s
23-08-31 19:14:42.442 - INFO: [eval] epoch: 0, step: 264 / 7824, time:  0.05s
23-08-31 19:14:42.534 - INFO: [eval] epoch: 0, step: 265 / 7824, time:  0.05s
23-08-31 19:14:42.627 - INFO: [eval] epoch: 0, step: 266 / 7824, time:  0.06s
23-08-31 19:14:42.709 - INFO: [eval] epoch: 0, step: 267 / 7824, time:  0.05s
23-08-31 19:14:42.810 - INFO: [eval] epoch: 0, step: 268 / 7824, time:  0.06s
23-08-31 19:14:42.904 - INFO: [eval] epoch: 0, step: 269 / 7824, time:  0.06s
23-08-31 19:14:42.997 - INFO: [eval] epoch: 0, step: 270 / 7824, time:  0.06s
23-08-31 19:14:43.097 - INFO: [eval] epoch: 0, step: 271 / 7824, time:  0.06s
23-08-31 19:14:43.179 - INFO: [eval] epoch: 0, step: 272 / 7824, time:  0.04s
23-08-31 19:14:43.282 - INFO: [eval] epoch: 0, step: 273 / 7824, time:  0.06s
23-08-31 19:14:43.372 - INFO: [eval] epoch: 0, step: 274 / 7824, time:  0.05s
23-08-31 19:14:43.466 - INFO: [eval] epoch: 0, step: 275 / 7824, time:  0.06s
23-08-31 19:14:43.556 - INFO: [eval] epoch: 0, step: 276 / 7824, time:  0.05s
23-08-31 19:14:43.658 - INFO: [eval] epoch: 0, step: 277 / 7824, time:  0.06s
23-08-31 19:14:43.753 - INFO: [eval] epoch: 0, step: 278 / 7824, time:  0.06s
23-08-31 19:14:43.851 - INFO: [eval] epoch: 0, step: 279 / 7824, time:  0.06s
23-08-31 19:14:43.942 - INFO: [eval] epoch: 0, step: 280 / 7824, time:  0.05s
23-08-31 19:14:44.024 - INFO: [eval] epoch: 0, step: 281 / 7824, time:  0.05s
23-08-31 19:14:44.113 - INFO: [eval] epoch: 0, step: 282 / 7824, time:  0.05s
23-08-31 19:14:44.202 - INFO: [eval] epoch: 0, step: 283 / 7824, time:  0.05s
23-08-31 19:14:44.303 - INFO: [eval] epoch: 0, step: 284 / 7824, time:  0.06s
23-08-31 19:14:44.399 - INFO: [eval] epoch: 0, step: 285 / 7824, time:  0.06s
23-08-31 19:14:44.490 - INFO: [eval] epoch: 0, step: 286 / 7824, time:  0.05s
23-08-31 19:14:44.573 - INFO: [eval] epoch: 0, step: 287 / 7824, time:  0.05s
23-08-31 19:14:44.667 - INFO: [eval] epoch: 0, step: 288 / 7824, time:  0.06s
23-08-31 19:14:44.765 - INFO: [eval] epoch: 0, step: 289 / 7824, time:  0.06s
