23-08-31 16:53:46.798 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  1.40s
23-08-31 16:54:00.058 - INFO: [eval] epoch: 0, step: 152 / 7824, time:  0.05s
23-08-31 16:54:00.139 - INFO: [eval] epoch: 0, step: 153 / 7824, time:  0.04s
23-08-31 16:54:00.228 - INFO: [eval] epoch: 0, step: 154 / 7824, time:  0.05s
23-08-31 16:54:00.310 - INFO: [eval] epoch: 0, step: 155 / 7824, time:  0.04s
23-08-31 16:54:00.406 - INFO: [eval] epoch: 0, step: 156 / 7824, time:  0.06s
23-08-31 16:54:00.494 - INFO: [eval] epoch: 0, step: 157 / 7824, time:  0.05s
23-08-31 16:54:00.573 - INFO: [eval] epoch: 0, step: 158 / 7824, time:  0.04s
23-08-31 16:54:00.663 - INFO: [eval] epoch: 0, step: 159 / 7824, time:  0.05s
23-08-31 16:54:00.738 - INFO: [eval] epoch: 0, step: 160 / 7824, time:  0.04s
23-08-31 16:54:00.835 - INFO: [eval] epoch: 0, step: 161 / 7824, time:  0.06s
23-08-31 16:54:00.923 - INFO: [eval] epoch: 0, step: 162 / 7824, time:  0.05s
23-08-31 16:54:01.011 - INFO: [eval] epoch: 0, step: 163 / 7824, time:  0.05s
23-08-31 16:54:01.100 - INFO: [eval] epoch: 0, step: 164 / 7824, time:  0.05s
23-08-31 16:54:01.188 - INFO: [eval] epoch: 0, step: 165 / 7824, time:  0.05s
23-08-31 16:54:01.272 - INFO: [eval] epoch: 0, step: 166 / 7824, time:  0.05s
23-08-31 16:54:01.367 - INFO: [eval] epoch: 0, step: 167 / 7824, time:  0.06s
23-08-31 16:54:01.462 - INFO: [eval] epoch: 0, step: 168 / 7824, time:  0.05s
23-08-31 16:54:01.555 - INFO: [eval] epoch: 0, step: 169 / 7824, time:  0.05s
23-08-31 16:54:01.638 - INFO: [eval] epoch: 0, step: 170 / 7824, time:  0.05s
23-08-31 16:54:01.729 - INFO: [eval] epoch: 0, step: 171 / 7824, time:  0.05s
23-08-31 16:54:01.821 - INFO: [eval] epoch: 0, step: 172 / 7824, time:  0.05s
23-08-31 16:54:01.921 - INFO: [eval] epoch: 0, step: 173 / 7824, time:  0.06s
23-08-31 16:54:02.009 - INFO: [eval] epoch: 0, step: 174 / 7824, time:  0.05s
23-08-31 16:54:02.105 - INFO: [eval] epoch: 0, step: 175 / 7824, time:  0.06s
23-08-31 16:54:02.196 - INFO: [eval] epoch: 0, step: 176 / 7824, time:  0.05s
23-08-31 16:54:02.281 - INFO: [eval] epoch: 0, step: 177 / 7824, time:  0.05s
23-08-31 16:54:02.368 - INFO: [eval] epoch: 0, step: 178 / 7824, time:  0.05s
23-08-31 16:54:02.455 - INFO: [eval] epoch: 0, step: 179 / 7824, time:  0.05s
23-08-31 16:54:02.536 - INFO: [eval] epoch: 0, step: 180 / 7824, time:  0.04s
23-08-31 16:54:02.631 - INFO: [eval] epoch: 0, step: 181 / 7824, time:  0.06s
23-08-31 16:54:02.713 - INFO: [eval] epoch: 0, step: 182 / 7824, time:  0.05s
23-08-31 16:54:02.802 - INFO: [eval] epoch: 0, step: 183 / 7824, time:  0.05s
23-08-31 16:54:02.884 - INFO: [eval] epoch: 0, step: 184 / 7824, time:  0.05s
23-08-31 16:54:02.971 - INFO: [eval] epoch: 0, step: 185 / 7824, time:  0.05s
23-08-31 16:54:03.060 - INFO: [eval] epoch: 0, step: 186 / 7824, time:  0.05s
23-08-31 16:54:03.151 - INFO: [eval] epoch: 0, step: 187 / 7824, time:  0.05s
23-08-31 16:54:03.244 - INFO: [eval] epoch: 0, step: 188 / 7824, time:  0.05s
23-08-31 16:54:03.344 - INFO: [eval] epoch: 0, step: 189 / 7824, time:  0.06s
23-08-31 16:54:03.441 - INFO: [eval] epoch: 0, step: 190 / 7824, time:  0.06s
23-08-31 16:54:03.520 - INFO: [eval] epoch: 0, step: 191 / 7824, time:  0.04s
23-08-31 16:54:03.613 - INFO: [eval] epoch: 0, step: 192 / 7824, time:  0.06s
23-08-31 16:54:03.701 - INFO: [eval] epoch: 0, step: 193 / 7824, time:  0.05s
23-08-31 16:54:03.790 - INFO: [eval] epoch: 0, step: 194 / 7824, time:  0.05s
23-08-31 16:54:03.880 - INFO: [eval] epoch: 0, step: 195 / 7824, time:  0.05s
23-08-31 16:54:03.967 - INFO: [eval] epoch: 0, step: 196 / 7824, time:  0.05s
23-08-31 16:54:04.049 - INFO: [eval] epoch: 0, step: 197 / 7824, time:  0.05s
23-08-31 16:54:04.134 - INFO: [eval] epoch: 0, step: 198 / 7824, time:  0.05s
23-08-31 16:54:04.218 - INFO: [eval] epoch: 0, step: 199 / 7824, time:  0.05s
23-08-31 16:54:04.303 - INFO: [eval] epoch: 0, step: 200 / 7824, time:  0.05s
23-08-31 16:54:04.386 - INFO: [eval] epoch: 0, step: 201 / 7824, time:  0.05s
23-08-31 16:54:04.464 - INFO: [eval] epoch: 0, step: 202 / 7824, time:  0.04s
23-08-31 16:54:04.552 - INFO: [eval] epoch: 0, step: 203 / 7824, time:  0.05s
23-08-31 16:54:04.637 - INFO: [eval] epoch: 0, step: 204 / 7824, time:  0.05s
23-08-31 16:54:04.725 - INFO: [eval] epoch: 0, step: 205 / 7824, time:  0.05s
23-08-31 16:54:04.806 - INFO: [eval] epoch: 0, step: 206 / 7824, time:  0.04s
23-08-31 16:54:04.897 - INFO: [eval] epoch: 0, step: 207 / 7824, time:  0.05s
23-08-31 16:54:04.977 - INFO: [eval] epoch: 0, step: 208 / 7824, time:  0.04s
23-08-31 16:54:05.064 - INFO: [eval] epoch: 0, step: 209 / 7824, time:  0.05s
23-08-31 16:54:05.144 - INFO: [eval] epoch: 0, step: 210 / 7824, time:  0.04s
23-08-31 16:54:05.223 - INFO: [eval] epoch: 0, step: 211 / 7824, time:  0.04s
23-08-31 16:54:05.319 - INFO: [eval] epoch: 0, step: 212 / 7824, time:  0.06s
23-08-31 16:54:05.406 - INFO: [eval] epoch: 0, step: 213 / 7824, time:  0.05s
23-08-31 16:54:05.492 - INFO: [eval] epoch: 0, step: 214 / 7824, time:  0.05s
23-08-31 16:54:05.581 - INFO: [eval] epoch: 0, step: 215 / 7824, time:  0.05s
23-08-31 16:54:05.663 - INFO: [eval] epoch: 0, step: 216 / 7824, time:  0.05s
23-08-31 16:54:05.744 - INFO: [eval] epoch: 0, step: 217 / 7824, time:  0.04s
23-08-31 16:54:05.833 - INFO: [eval] epoch: 0, step: 218 / 7824, time:  0.05s
23-08-31 16:54:05.931 - INFO: [eval] epoch: 0, step: 219 / 7824, time:  0.06s
23-08-31 16:54:06.028 - INFO: [eval] epoch: 0, step: 220 / 7824, time:  0.06s
23-08-31 16:54:06.112 - INFO: [eval] epoch: 0, step: 221 / 7824, time:  0.05s
23-08-31 16:54:06.194 - INFO: [eval] epoch: 0, step: 222 / 7824, time:  0.05s
23-08-31 16:54:06.276 - INFO: [eval] epoch: 0, step: 223 / 7824, time:  0.05s
23-08-31 16:54:06.361 - INFO: [eval] epoch: 0, step: 224 / 7824, time:  0.05s
23-08-31 16:54:06.452 - INFO: [eval] epoch: 0, step: 225 / 7824, time:  0.06s
23-08-31 16:54:06.534 - INFO: [eval] epoch: 0, step: 226 / 7824, time:  0.05s
23-08-31 16:54:06.613 - INFO: [eval] epoch: 0, step: 227 / 7824, time:  0.04s
23-08-31 16:54:06.701 - INFO: [eval] epoch: 0, step: 228 / 7824, time:  0.05s
23-08-31 16:54:06.781 - INFO: [eval] epoch: 0, step: 229 / 7824, time:  0.04s
23-08-31 16:54:06.862 - INFO: [eval] epoch: 0, step: 230 / 7824, time:  0.04s
23-08-31 16:54:06.951 - INFO: [eval] epoch: 0, step: 231 / 7824, time:  0.05s
23-08-31 16:54:07.037 - INFO: [eval] epoch: 0, step: 232 / 7824, time:  0.05s
23-08-31 16:54:07.116 - INFO: [eval] epoch: 0, step: 233 / 7824, time:  0.04s
23-08-31 16:54:07.200 - INFO: [eval] epoch: 0, step: 234 / 7824, time:  0.05s
23-08-31 16:54:07.291 - INFO: [eval] epoch: 0, step: 235 / 7824, time:  0.05s
23-08-31 16:54:07.383 - INFO: [eval] epoch: 0, step: 236 / 7824, time:  0.05s
23-08-31 16:54:07.461 - INFO: [eval] epoch: 0, step: 237 / 7824, time:  0.04s
23-08-31 16:54:07.554 - INFO: [eval] epoch: 0, step: 238 / 7824, time:  0.05s
23-08-31 16:54:07.636 - INFO: [eval] epoch: 0, step: 239 / 7824, time:  0.05s
23-08-31 16:54:07.725 - INFO: [eval] epoch: 0, step: 240 / 7824, time:  0.05s
23-08-31 16:54:07.811 - INFO: [eval] epoch: 0, step: 241 / 7824, time:  0.05s
23-08-31 16:54:07.893 - INFO: [eval] epoch: 0, step: 242 / 7824, time:  0.05s
23-08-31 16:54:07.975 - INFO: [eval] epoch: 0, step: 243 / 7824, time:  0.05s
23-08-31 16:54:08.065 - INFO: [eval] epoch: 0, step: 244 / 7824, time:  0.05s
23-08-31 16:54:08.145 - INFO: [eval] epoch: 0, step: 245 / 7824, time:  0.04s
23-08-31 16:54:08.233 - INFO: [eval] epoch: 0, step: 246 / 7824, time:  0.05s
23-08-31 16:54:08.317 - INFO: [eval] epoch: 0, step: 247 / 7824, time:  0.05s
23-08-31 16:54:08.403 - INFO: [eval] epoch: 0, step: 248 / 7824, time:  0.05s
23-08-31 16:54:08.487 - INFO: [eval] epoch: 0, step: 249 / 7824, time:  0.05s
23-08-31 16:54:08.571 - INFO: [eval] epoch: 0, step: 250 / 7824, time:  0.05s
23-08-31 16:54:08.651 - INFO: [eval] epoch: 0, step: 251 / 7824, time:  0.04s
23-08-31 16:54:08.734 - INFO: [eval] epoch: 0, step: 252 / 7824, time:  0.05s
23-08-31 16:54:08.819 - INFO: [eval] epoch: 0, step: 253 / 7824, time:  0.05s
23-08-31 16:54:08.909 - INFO: [eval] epoch: 0, step: 254 / 7824, time:  0.05s
23-08-31 16:54:09.006 - INFO: [eval] epoch: 0, step: 255 / 7824, time:  0.05s
23-08-31 16:54:09.100 - INFO: [eval] epoch: 0, step: 256 / 7824, time:  0.05s
23-08-31 16:54:09.186 - INFO: [eval] epoch: 0, step: 257 / 7824, time:  0.04s
23-08-31 16:54:09.272 - INFO: [eval] epoch: 0, step: 258 / 7824, time:  0.05s
23-08-31 16:54:09.409 - INFO: [eval] epoch: 0, step: 259 / 7824, time:  0.08s
23-08-31 16:54:09.518 - INFO: [eval] epoch: 0, step: 260 / 7824, time:  0.05s
23-08-31 16:54:09.602 - INFO: [eval] epoch: 0, step: 261 / 7824, time:  0.05s
23-08-31 16:54:09.744 - INFO: [eval] epoch: 0, step: 262 / 7824, time:  0.08s
23-08-31 16:54:09.834 - INFO: [eval] epoch: 0, step: 263 / 7824, time:  0.05s
23-08-31 16:54:09.920 - INFO: [eval] epoch: 0, step: 264 / 7824, time:  0.05s
23-08-31 16:54:10.002 - INFO: [eval] epoch: 0, step: 265 / 7824, time:  0.04s
23-08-31 16:54:10.133 - INFO: [eval] epoch: 0, step: 266 / 7824, time:  0.08s
23-08-31 16:54:10.262 - INFO: [eval] epoch: 0, step: 267 / 7824, time:  0.07s
23-08-31 16:54:10.411 - INFO: [eval] epoch: 0, step: 268 / 7824, time:  0.09s
23-08-31 16:54:10.555 - INFO: [eval] epoch: 0, step: 269 / 7824, time:  0.09s
23-08-31 16:54:10.692 - INFO: [eval] epoch: 0, step: 270 / 7824, time:  0.08s
23-08-31 16:54:10.838 - INFO: [eval] epoch: 0, step: 271 / 7824, time:  0.09s
23-08-31 16:54:10.963 - INFO: [eval] epoch: 0, step: 272 / 7824, time:  0.07s
23-08-31 16:54:11.089 - INFO: [eval] epoch: 0, step: 273 / 7824, time:  0.08s
23-08-31 16:54:11.222 - INFO: [eval] epoch: 0, step: 274 / 7824, time:  0.08s
23-08-31 16:54:11.339 - INFO: [eval] epoch: 0, step: 275 / 7824, time:  0.06s
23-08-31 16:54:11.417 - INFO: [eval] epoch: 0, step: 276 / 7824, time:  0.04s
23-08-31 16:54:11.505 - INFO: [eval] epoch: 0, step: 277 / 7824, time:  0.05s
23-08-31 16:54:11.592 - INFO: [eval] epoch: 0, step: 278 / 7824, time:  0.05s
23-08-31 16:54:11.675 - INFO: [eval] epoch: 0, step: 279 / 7824, time:  0.05s
23-08-31 16:54:11.750 - INFO: [eval] epoch: 0, step: 280 / 7824, time:  0.04s
23-08-31 16:54:11.820 - INFO: [eval] epoch: 0, step: 281 / 7824, time:  0.04s
23-08-31 16:54:11.898 - INFO: [eval] epoch: 0, step: 282 / 7824, time:  0.04s
23-08-31 16:54:11.979 - INFO: [eval] epoch: 0, step: 283 / 7824, time:  0.04s
23-08-31 16:54:12.072 - INFO: [eval] epoch: 0, step: 284 / 7824, time:  0.06s
23-08-31 16:54:12.160 - INFO: [eval] epoch: 0, step: 285 / 7824, time:  0.05s
23-08-31 16:54:12.237 - INFO: [eval] epoch: 0, step: 286 / 7824, time:  0.04s
23-08-31 16:54:12.313 - INFO: [eval] epoch: 0, step: 287 / 7824, time:  0.04s
23-08-31 16:54:12.397 - INFO: [eval] epoch: 0, step: 288 / 7824, time:  0.05s
23-08-31 16:54:12.477 - INFO: [eval] epoch: 0, step: 289 / 7824, time:  0.05s
